plat_login_cnt_t1m_woe,loan_interest_rate_woe,loan_utilization_amount_woe,fin_profit_woe,credit_score_woe,business_size_woe,drv_profit_pm_avg_t12m_woe
0.06370205099260506,-0.5671064596645803,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
-0.15575452940923287,-0.5671064596645803,0.5594772166056091,-1.169564024640394,-0.025501145768727893,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-0.5671064596645803,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,-1.290836532620758,0.5594772166056091,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
-0.15575452940923287,-1.290836532620758,0.5594772166056091,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,0.1734656211835113,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
0.06370205099260506,-2.188589518699339,0.12118555680222322,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
-0.08722836733441083,0.9966398590383686,0.12118555680222322,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,-2.188589518699339,0.12118555680222322,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.2418356843263624,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
-0.15575452940923287,0.1734656211835113,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
-0.15575452940923287,-2.188589518699339,0.5594772166056091,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,0.1734656211835113,0.12118555680222322,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,0.12118555680222322,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
-0.05859416426605294,0.9966398590383686,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
-0.15575452940923287,-1.290836532620758,-0.45916356381696444,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.9966398590383686,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
-0.05859416426605294,0.9966398590383686,-0.2418356843263624,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.11834122713054744,-1.290836532620758,0.5594772166056091,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
-0.08722836733441083,0.9966398590383686,-0.2418356843263624,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.9966398590383686,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
0.11834122713054744,-0.5671064596645803,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,0.9966398590383686,0.5594772166056091,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.45916356381696444,-1.169564024640394,-0.025501145768727893,-0.43044081778250437,-1.2363380888279676
0.11834122713054744,-2.188589518699339,0.12118555680222322,-1.169564024640394,-1.42340577624361,-1.9590882414358681,-1.2363380888279676
-0.15575452940923287,0.9966398590383686,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-0.5671064596645803,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,-2.188589518699339,0.5594772166056091,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,0.9966398590383686,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,-2.188589518699339,0.5594772166056091,-1.169564024640394,-0.025501145768727893,-1.9590882414358681,-1.2363380888279676
0.06370205099260506,0.1734656211835113,0.12118555680222322,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
-0.15575452940923287,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-0.5671064596645803,0.12118555680222322,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
-0.08722836733441083,0.9966398590383686,0.5594772166056091,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-2.188589518699339,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,-2.188589518699339,0.12118555680222322,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
-0.15575452940923287,0.9966398590383686,0.5594772166056091,-4.388257184424518,-1.42340577624361,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.2418356843263624,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,0.12118555680222322,-1.169564024640394,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
-0.15575452940923287,-2.188589518699339,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,0.1734656211835113,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.11834122713054744,-1.290836532620758,0.5594772166056091,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.9966398590383686,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
-0.15575452940923287,-1.290836532620758,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-1.9590882414358681,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,0.9966398590383686,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,0.12118555680222322,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-0.5671064596645803,-0.2418356843263624,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
-0.08722836733441083,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,-2.188589518699339,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
-0.15575452940923287,0.1734656211835113,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-0.5671064596645803,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
-0.08722836733441083,0.1734656211835113,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.2418356843263624,0.48848982462135915,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,-2.188589518699339,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,0.12118555680222322,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,-0.5671064596645803,-0.45916356381696444,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,-2.188589518699339,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-2.188589518699339,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
0.06370205099260506,-0.5671064596645803,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,0.9966398590383686,0.12118555680222322,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,-1.290836532620758,0.12118555680222322,-1.169564024640394,-1.42340577624361,-0.43044081778250437,-1.2363380888279676
-0.05859416426605294,0.1734656211835113,1.3043772386520038,-1.169564024640394,-1.42340577624361,-1.9590882414358681,-1.2363380888279676
-0.15575452940923287,-2.188589518699339,-0.45916356381696444,-4.388257184424518,-1.42340577624361,-1.9590882414358681,-4.0163830207523885
-0.15575452940923287,-2.188589518699339,-0.45916356381696444,-1.169564024640394,-1.42340577624361,-1.9590882414358681,-1.2363380888279676
0.06370205099260506,-1.290836532620758,-0.2418356843263624,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,-1.290836532620758,0.12118555680222322,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.9966398590383686,0.5594772166056091,-4.388257184424518,-1.42340577624361,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,-2.188589518699339,0.5594772166056091,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.2418356843263624,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.9966398590383686,-0.45916356381696444,-1.169564024640394,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
0.06370205099260506,0.9966398590383686,-0.2418356843263624,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,0.12118555680222322,0.056970136016637266,-0.025501145768727893,-0.43044081778250437,0.14672318927013248
0.06370205099260506,-1.290836532620758,0.5594772166056091,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,-0.5671064596645803,0.5594772166056091,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.9966398590383686,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,-0.5671064596645803,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.45916356381696444,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,-1.290836532620758,0.12118555680222322,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.14672318927013248
-0.05859416426605294,-2.188589518699339,0.12118555680222322,-1.169564024640394,-1.42340577624361,-1.9590882414358681,-1.2363380888279676
0.06370205099260506,-2.188589518699339,0.12118555680222322,0.48848982462135915,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
-0.05859416426605294,0.9966398590383686,-0.45916356381696444,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
-0.15575452940923287,0.1734656211835113,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,0.12118555680222322,-1.169564024640394,-0.025501145768727893,-0.43044081778250437,-1.2363380888279676
0.06370205099260506,0.1734656211835113,0.12118555680222322,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
0.06370205099260506,-1.290836532620758,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.11834122713054744,-2.188589518699339,-0.45916356381696444,0.056970136016637266,0.47779403691773104,0.3212968604738929,0.14672318927013248
0.06370205099260506,0.1734656211835113,-0.45916356381696444,0.48848982462135915,0.47779403691773104,0.3212968604738929,0.6246272341231891
0.06370205099260506,-2.188589518699339,-0.45916356381696444,-4.388257184424518,-5.051457288616511,-1.9590882414358681,-4.0163830207523885
0.06370205099260506,0.1734656211835113,-0.2418356843263624,0.056970136016637266,-0.025501145768727893,0.3212968604738929,0.14672318927013248
