business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
12,4,0,2,0,6,803361,157977,2254420,1025109,89481,310292,5924,218811,203295,691,9,691407,0,0,0,15733,0,0.14,3127,5172.0,0.19664509479549044,2.199200280165329,0.19875421089429862,1.0763225854054452,877.2538206513964,680.0435055825801,0.2883767547987057,0.0,False,True,False,False,False,True
9,1,0,1,1,17,48980,6966,259487,122891,3292,4052,0,11388,9687,510,1,28588,1,2,2,25108,1,0.16,6737,567.0,0.1422213148223765,2.1115215923053765,0.26832085391110405,1.1755961598017963,758.3564378556796,854.0754474171046,0.8124383020730503,0.5,False,True,False,False,True,False
18,2,0,0,0,10,41555,12150,245196,105234,5238,9052,584,9064,7298,519,4,205592,1,3,0,32310,0,0.15,5708,588.6666666666666,0.29238358801588255,2.330007412053139,0.17666357164964408,1.2419841052343108,950.0120433150366,320.1325594805707,0.5786566504639858,0.3333333333333333,False,False,False,False,True,False
10,1,1,2,0,4,48163,3077,274815,128269,5665,10575,0,13813,13171,505,3,151491,0,0,0,49245,0,0.14,2339,214.0,0.06388721632788655,2.1424896116754635,0.04749720783835922,1.0487434515222838,822.7421651453391,921.4243450885717,0.5356973995271868,0.0,False,True,False,True,False,False
8,2,2,0,0,9,43017,4207,137221,39333,6003,27848,0,12365,13768,507,3,120249,0,0,1,45874,0,0.2,9481,-467.6666666666667,0.09779854476137341,3.4886990567716674,0.2066748049003793,0.8980970366066241,617.4478126065683,702.6218398138597,0.21556305659293307,0.0,True,False,False,False,True,False
13,2,1,1,0,18,59858,17013,267546,27897,5381,14249,318,12677,11499,523,9,199188,0,0,0,29744,0,0.19,991,392.6666666666667,0.28422266029603394,9.590493601462523,0.03331764389456697,1.1024436907557178,722.8579565973209,269.6842013243571,0.3776405361779774,0.0,False,False,True,True,False,False
9,2,0,0,0,15,41510,4935,190954,35774,5113,16745,0,12005,10522,508,9,422757,0,0,0,48057,0,0.17,1121,494.3333333333333,0.11888701517706576,5.337787219768547,0.023326466487712506,1.1409427865424824,903.1074002011294,215.52432568338153,0.3053448790683786,0.0,False,True,False,False,False,False
8,4,0,0,1,7,310306,73832,1501202,627114,36208,67017,0,81405,75469,619,5,487565,0,0,0,25310,0,0.14,2890,1978.6666666666667,0.23793287915799244,2.393826321848978,0.11418411694982221,1.0786548119095258,746.701679723564,812.2290487567099,0.5402808242684692,0.0,False,False,False,False,False,False
2,5,2,1,0,12,242596,69692,1727514,486951,23077,106270,2283,49246,49143,584,3,227088,0,0,1,49012,0,0.18,7433,34.333333333333336,0.2872759649788125,3.547613620261587,0.1516567371256019,1.0020959241397553,363.9182009527212,461.00222666439936,0.2171544179919074,0.0,False,False,True,True,False,False
4,4,1,0,1,8,1158231,272662,9565179,3459502,192808,987876,0,329131,372746,810,1,89747,1,2,0,47272,0,0.11,47272,-14538.333333333334,0.23541245226556706,2.7649005550509873,1.0,0.8829900253792127,132.75002221849297,463.91472498127274,0.195174293129907,0.5,False,True,False,True,False,True
2,2,1,0,0,18,56366,12879,512019,185688,5537,32096,527,14285,13914,515,9,628470,0,0,1,34696,0,0.17,6477,123.66666666666667,0.22848880530816448,2.757415664986429,0.18667857966336177,1.0266637918643093,240.19425798068528,38.180078647817915,0.17251370887337986,0.0,False,True,False,True,False,False
2,2,0,1,0,7,56559,16655,121470,21473,3531,10654,142,13275,13871,522,1,38255,0,0,0,39619,0,0.15,3194,-198.66666666666666,0.2944712601000725,5.656871419922694,0.08061788535803528,0.957032658063586,573.5633137759376,824.5510057363894,0.3314248169701521,0.0,False,False,True,True,False,False
19,4,0,1,0,8,59886,9394,400660,79060,3840,7444,463,15824,15654,513,7,160048,0,0,2,39520,0,0.19,8299,56.666666666666664,0.15686470961493504,5.067796610169491,0.20999493927125507,1.010859844129296,933.5440810561464,872.2146653270016,0.5158516926383665,0.0,True,False,False,False,True,False
10,1,0,0,0,7,45443,10971,412776,79962,3979,7658,108,11771,11819,516,6,24222,1,2,0,13774,0,0.12,4258,-16.0,0.24142332152366702,5.16215202221055,0.30913314941193554,0.9959387427024283,934.6526734016592,475.9687062647262,0.5195873596239227,0.5,True,False,True,False,False,False
15,3,0,0,0,5,47713,3172,99032,16323,2034,2766,0,14187,16050,504,3,143772,1,1,0,4224,0,0.11,1830,-621.0,0.0664808333158678,6.067021993506096,0.43323863636363635,0.8839252336448599,608.6534485518238,208.36508643997064,0.735357917570499,1.0,True,False,True,False,False,False
13,1,0,1,0,13,43433,9816,262491,30232,5571,5629,496,11420,12602,515,9,360585,0,0,0,33532,1,0.14,5924,-394.0,0.226003269403449,8.682554908706006,0.17666706429679113,0.9062053642279003,699.4081748680034,277.69432999265376,0.9896962160241606,0.0,False,False,False,False,False,False
5,2,0,0,1,6,52819,3742,399037,124693,8248,41578,0,15579,18597,504,5,450775,0,0,0,15800,0,0.2,3634,-1006.0,0.07084571839678903,3.2001555821096614,0.23,0.8377157606065494,694.1294435219129,754.1531901200925,0.19837414017028235,0.0,True,True,False,True,False,False
2,1,0,2,0,6,868825,216640,7972371,2706689,82047,444641,0,175698,184370,834,1,83154,1,2,0,15307,1,0.2,3301,-2890.6666666666665,0.24934825770437086,2.9454329625605307,0.21565296922976415,0.9529641481802896,70.83567280570313,175.65683449133152,0.18452414419722876,0.5,True,False,False,False,True,False
4,2,0,2,0,14,51034,4890,228770,86801,5799,33649,0,13806,14172,508,7,228627,0,0,0,18774,0,0.17,2922,-122.0,0.09581847395853745,2.6355687146461446,0.15564077980185362,0.9741744284504658,23.025064800942687,841.1710523778975,0.1723379595233142,0.0,False,False,True,False,True,False
4,4,0,2,1,10,55511,10329,337835,83824,6634,7843,0,11864,12230,517,5,94420,2,6,0,4989,0,0.18,305,-122.0,0.18607122912575885,4.03028965451422,0.061134495890960115,0.970073589533933,857.190577561249,888.0155594907282,0.8458498023715415,0.3333333333333333,False,False,False,False,False,False
3,1,0,0,1,14,1199444,226327,9189375,3957150,141142,183093,4592,305095,323462,812,6,256344,0,0,0,11277,0,0.12,994,-6122.333333333333,0.18869326121102778,2.322220537508055,0.08814400993171943,0.9432174413068614,536.4652071930309,777.3763995887753,0.7708760029056272,0.0,False,False,False,False,True,False
11,1,1,0,0,9,348477,76545,1467254,247790,43564,65590,0,95349,110699,618,3,289134,0,0,1,11299,2,0.19,4661,-5116.666666666667,0.21965581659621725,5.921360829734856,0.4125143818036994,0.8613356940893775,159.22550225163224,305.9124033001095,0.6641866138130813,0.0,True,False,False,False,False,False
11,5,0,0,1,5,294866,33788,1538115,478741,40021,188419,1626,82615,73491,539,7,56056,0,0,0,21860,0,0.18,4178,3041.3333333333335,0.11458764320064029,3.2128332438625478,0.19112534309240622,1.1241512566164564,52.03274529137181,889.7866379909427,0.21240426920851932,0.0,False,False,True,False,False,False
5,4,0,0,1,12,43224,4263,103025,13536,3880,10551,124,9667,10281,505,3,60042,1,3,0,21708,2,0.15,2062,-204.66666666666666,0.0986257634647418,7.611184988179669,0.09498802284871936,0.940278183056123,395.949096909498,741.2313389077631,0.3677376551985594,0.3333333333333333,False,True,False,True,False,False
16,1,0,0,0,7,55289,5503,444868,185924,3331,17478,0,12856,11583,508,5,495495,0,0,0,40874,0,0.2,2427,424.3333333333333,0.09953155238835935,2.392741120027538,0.05937759945197436,1.1099024432357765,994.840892987114,198.44834769566287,0.1905824465041767,0.0,True,False,False,False,True,True
16,5,0,1,1,5,345831,48082,1879722,296445,52874,205206,872,69656,68569,575,3,30180,0,0,2,7043,1,0.1,534,362.3333333333333,0.1390332272121354,6.3408794211405155,0.0758199630839131,1.0158526447811693,903.4037576678882,46.51002053591069,0.2576630312953812,0.0,False,True,False,False,False,False
9,2,0,0,0,11,55894,9116,271633,33794,6229,6285,0,13363,15591,513,5,114035,2,6,0,28303,2,0.12,18821,-742.6666666666666,0.1630944287401152,8.037906137184116,0.6649825106879129,0.857097043165929,653.7736845995747,835.6614441505717,0.9910898965791567,0.3333333333333333,False,False,True,True,False,False
4,1,0,2,0,8,312518,78449,1948684,509040,38490,59116,0,82596,84958,619,3,126906,0,0,0,2201,0,0.2,391,-787.3333333333334,0.25102234111315186,3.8281549583529784,0.17764652430713312,0.9721980272605287,92.4750649092777,293.44886534663294,0.6510927667636511,0.0,False,True,False,True,False,False
11,4,0,0,1,13,299908,73732,1817194,445694,45533,160417,0,76173,90229,607,8,578048,0,0,0,47671,0,0.15,12143,-4685.333333333333,0.24584872694292917,4.077223386448999,0.2547250949214407,0.8442185993416751,32.080338564446144,925.0351972527369,0.2838414881215831,0.0,False,False,True,False,False,False
7,4,0,1,1,16,992670,86608,8246005,1123499,129218,490341,0,296043,309538,639,4,282788,1,2,0,6599,0,0.1,792,-4498.333333333333,0.08724752435351124,7.33957484608353,0.12001818457342021,0.956402767996175,702.1298662437189,605.5988616699586,0.2635268109336156,0.5,False,False,True,False,False,False
9,4,0,0,1,4,44351,9159,226529,96059,7066,29608,147,9490,8668,513,1,45487,0,0,0,25336,0,0.12,12584,274.0,0.20651169082997,2.358227755858379,0.49668455952005053,1.0948315643747115,517.8957509221715,173.0940463043159,0.23865171575249933,0.0,False,False,True,False,False,False
14,3,1,1,1,9,247819,18286,1014976,378025,17692,21528,910,69640,60053,526,6,551334,0,0,0,34782,0,0.1,1884,3195.6666666666665,0.07378772410509284,2.6849441174525492,0.054165947904088324,1.1596423159542404,499.85290847188503,283.0389808913208,0.8218134522482349,0.0,False,False,False,False,False,False
11,5,0,0,0,7,49823,4565,128716,25355,5330,13680,0,10204,8203,507,4,279244,0,0,0,47838,0,0.12,4226,667.0,0.09162435019970697,5.076552948136462,0.08833981353735525,1.2439351456784102,302.043830392153,537.6868761615718,0.3896198830409357,0.0,False,False,False,True,False,False
5,4,1,2,0,13,326185,62508,2751681,1107814,25279,106370,0,88978,95892,590,9,790470,1,2,0,40932,0,0.14,26503,-2304.6666666666665,0.19163358216962767,2.4838835761237896,0.647488517541288,0.9278980519751387,679.1551682861242,768.9828669978455,0.23765159349440632,0.5,False,False,True,False,True,False
3,4,0,0,1,11,49689,6127,492615,113611,7370,7556,416,11621,9973,509,7,330554,1,1,2,18901,0,0.11,13325,549.3333333333334,0.12330696934935298,4.335979790689282,0.7049891540130152,1.1652461646445402,353.65601108836444,557.20822458878,0.9753838009528851,1.0,False,True,False,True,False,False
4,5,0,0,0,9,299886,69253,2991119,1270073,36391,127334,0,82256,90910,615,4,194248,0,0,1,4063,0,0.14,993,-2884.6666666666665,0.23093108714644897,2.3550764404880664,0.24440068914595126,0.9048069519304807,987.860127182178,780.5539165576809,0.2857916974256679,0.0,False,False,True,True,False,False
6,2,0,0,1,10,826757,140910,6348874,2746702,40078,128433,0,200654,237959,665,1,97626,0,0,0,2054,0,0.13,99,-12435.0,0.17043702079329234,2.3114535177096025,0.048198636806231744,0.8432292958030585,863.8681662821169,354.9853751263382,0.31205375565469934,0.0,False,True,False,True,False,False
7,4,0,2,0,12,59467,13050,490439,205060,4404,25504,0,12200,11214,518,3,258090,0,0,0,9546,0,0.15,151,328.6666666666667,0.21944944254796778,2.391685360382327,0.01581814372512047,1.0879258070269306,594.4765712908057,577.9916963102262,0.17267879548306148,0.0,False,False,False,True,False,True
2,2,0,1,1,18,43087,7016,148692,41718,6522,28680,581,11062,11625,511,2,102108,1,2,0,36062,0,0.14,7573,-187.66666666666666,0.16283333720147608,3.5642168847979288,0.2099994453995896,0.9515698924731183,140.01903942156014,685.2244814092918,0.22740585774058578,0.5,False,True,False,True,False,False
8,4,0,0,1,3,44002,12250,415091,150565,5096,22617,0,12887,11721,519,5,303150,0,0,0,44072,0,0.18,25966,388.6666666666667,0.27839643652561247,2.756889051240328,0.5891722635687058,1.0994795665898813,828.6277597652638,804.5547170269904,0.22531723924481584,0.0,False,False,True,False,True,False
12,2,0,0,1,9,241024,57449,1826061,631490,22709,74619,1773,72303,59532,591,9,632799,0,0,0,20568,0,0.13,2185,4257.0,0.2383538568773234,2.8916704935945146,0.10623298327499027,1.2145232815964524,133.79607368515923,745.2048957789586,0.3043326766641204,0.0,False,True,False,False,False,False
17,3,1,0,0,6,42386,8519,282873,76591,5595,32784,147,9644,9511,514,3,205383,0,0,0,20159,0,0.11,3528,44.333333333333336,0.20098617468031899,3.6932929456463555,0.17500868098616001,1.0139838082220587,250.83388525908623,880.5461372271625,0.17066251830161056,0.0,False,True,False,False,True,False
7,4,0,1,0,6,50037,4365,412241,196864,3838,5455,528,13266,14202,506,5,355655,1,1,0,14820,0,0.16,3168,-312.0,0.08723544577013011,2.094039539986996,0.21376518218623483,0.9340937896070975,166.57094099732817,360.9847439334366,0.7035747021081576,1.0,True,False,False,False,False,False
8,2,1,0,1,15,341215,52932,1524686,561084,22778,94334,0,101885,116109,586,1,57829,1,1,0,3385,0,0.15,952,-4741.333333333333,0.15512799847603417,2.717393474060925,0.2812407680945347,0.8774944233435823,526.7098606042398,921.0793402159131,0.2414611910869888,1.0,True,False,True,False,False,False
17,5,0,1,1,12,40052,5487,376030,146091,5494,10248,0,11732,11113,508,1,89377,1,2,0,2739,2,0.17,155,206.33333333333334,0.1369969040247678,2.5739436378695473,0.056589996349032494,1.0557005309097454,792.8877985989852,146.626938776363,0.5361046057767369,0.5,False,True,False,False,False,False
18,5,1,1,1,6,305381,80849,1112197,284550,17967,77694,2446,72096,59597,630,5,59795,1,3,0,8946,2,0.12,2348,4166.333333333333,0.26474797056791355,3.908617114742576,0.2624636709143751,1.209725321744383,207.3492815345941,667.9204142399435,0.23125337863927717,0.3333333333333333,False,False,False,False,True,False
9,4,2,1,1,4,54713,15085,229830,79844,6185,10542,0,11100,9402,524,1,8573,1,1,0,25320,1,0.18,2848,566.0,0.27571143969440537,2.8784880517008165,0.11248025276461296,1.1805998723675815,484.5576991758329,134.8980182787044,0.5867008157844811,1.0,True,False,False,False,False,False
18,5,0,0,1,10,50684,2656,106244,34832,5144,6420,266,14487,15714,504,4,204544,0,0,0,33718,0,0.16,6392,-409.0,0.05240312524662615,3.0501837390904916,0.18957233525120115,0.9219167621229477,41.78949753596195,324.5009775262423,0.8012461059190031,0.0,False,False,False,False,True,False
19,1,1,0,1,16,354411,105303,3485929,1370696,22330,132336,0,77429,80147,625,4,212936,0,0,1,14119,0,0.15,3389,-906.0,0.2971211390165655,2.543181712064528,0.24003116368014732,0.9660873145594969,371.37280959682016,257.4591164045286,0.1687371539112562,0.0,True,False,False,False,False,False
4,4,2,0,1,9,48586,9557,404895,101825,4855,6149,573,12042,12411,511,2,5006,0,0,0,41890,0,0.11,6214,-123.0,0.19670275387971844,3.9763810459121043,0.1483408928145142,0.9702683103698332,253.69603862751345,191.7074970755912,0.7895592779313709,0.0,False,False,False,False,True,False
13,4,0,1,0,7,54560,11165,488095,56487,7402,40888,0,12564,12188,518,4,294616,3,6,0,46019,0,0.11,7363,125.33333333333333,0.20463709677419356,8.640837714872449,0.15999913079380257,1.0308500164095833,471.894962498738,202.60761720907428,0.18103110937194286,0.5,False,False,True,False,True,False
12,3,0,0,0,15,50103,5212,472954,86405,6987,15466,327,12153,10959,507,9,58383,0,0,0,39706,1,0.11,4541,398.0,0.10402570704349041,5.473687865285574,0.11436558706492722,1.1089515466739666,8.409670934807822,634.3209869852739,0.45176516229147806,0.0,False,False,True,False,True,True
1,2,1,2,1,20,43790,9596,237895,24288,6376,7453,0,12248,14636,515,7,61670,1,2,1,8134,0,0.12,2666,-796.0,0.2191367892212834,9.7947546113307,0.3277600196705188,0.8368406668488658,225.59680830305484,65.53278695860809,0.8554944317724407,0.5,False,True,False,True,False,True
6,2,0,3,1,15,252540,43807,2208181,343059,40305,232566,0,72131,83001,557,7,340704,0,0,0,34378,0,0.15,30883,-3623.3333333333335,0.1734655896095668,6.436738287000195,0.8983361452091454,0.8690377224370791,552.9963715248336,947.3832926825078,0.1733056422692913,0.0,False,True,False,False,False,False
19,4,0,1,1,19,835585,196220,4625143,2215952,69721,123895,0,168698,163702,792,5,461715,0,0,0,17914,0,0.11,2642,1665.3333333333333,0.23482949071608514,2.0872036036881667,0.1474824159874958,1.0305188696533947,931.4134012627067,551.759287142418,0.5627426449816377,0.0,False,False,False,False,False,False
6,1,0,0,1,14,49701,11287,424553,134046,4675,17932,0,10113,11144,518,2,71886,0,0,1,32908,0,0.12,4296,-343.6666666666667,0.22709804631697553,3.167218715963177,0.13054576394797618,0.907483847810481,251.3357821672869,898.8092209459537,0.2607071157706893,0.0,True,True,False,False,False,False
12,4,1,1,0,11,49273,2699,177053,84361,5713,18433,0,13989,14293,504,9,314784,0,0,0,47532,0,0.1,14418,-101.33333333333333,0.05477644957684736,2.098754163653821,0.30333249179500127,0.9787308472678934,650.3363145091877,801.7676042031541,0.3099332718494005,0.0,True,False,True,True,False,False
4,1,1,0,1,7,56897,10950,342701,76966,7864,32336,0,15452,15444,513,3,57813,0,0,0,26644,0,0.1,1643,2.6666666666666665,0.1924530291579521,4.452628433334199,0.061664915177901215,1.0005180005180005,35.56984775656924,636.8176977170149,0.24319643740722416,0.0,False,False,False,False,True,False
17,2,0,1,1,13,258840,40915,1725396,781765,36315,87375,0,51877,43004,567,5,489200,0,0,0,24787,0,0.2,3925,2957.6666666666665,0.15807062277855047,2.207051991327317,0.15834913462702224,1.2063296437540694,816.9711823580004,835.1485024703173,0.41562231759656654,0.0,False,False,True,False,True,False
10,2,0,2,1,12,53349,12993,351297,158650,5282,7670,0,13950,12445,521,5,160780,0,0,0,1877,0,0.12,572,501.6666666666667,0.24354720800764776,2.2142893161046326,0.3047416089504528,1.12093210124548,463.0644538830149,137.4387982337688,0.6886571056062581,0.0,False,False,True,True,False,False
1,1,0,0,1,12,352460,91433,1867964,429162,37585,103941,2261,94615,94473,633,5,394875,0,0,2,47130,0,0.11,4183,47.333333333333336,0.2594138341939511,4.352584804805645,0.08875450880543179,1.001503074952632,792.1218999294388,524.9717801122548,0.36159936887272587,0.0,False,False,False,True,False,False
6,1,0,0,1,14,324456,91169,1749330,256699,32561,179078,0,70476,76800,641,1,3793,1,3,0,48799,0,0.18,8540,-2108.0,0.2809903345908228,6.81471295174504,0.17500358613906022,0.91765625,991.3391605340486,669.5726730934484,0.18182579658026113,0.3333333333333333,False,False,True,False,False,False
4,2,2,0,1,9,41334,7989,250932,29138,3126,4646,0,11599,13238,512,8,99072,0,0,1,23825,0,0.19,20490,-546.3333333333334,0.19327914065902163,8.611847072551308,0.8600209863588667,0.87618975676084,436.139042547509,289.687664191175,0.6728368489022816,0.0,False,False,True,True,False,False
19,3,0,0,0,6,46291,11010,296062,67867,3465,5257,0,12982,11561,517,9,109188,2,6,0,3309,1,0.12,338,473.6666666666667,0.2378432092631397,4.362385253510543,0.10214566334239952,1.1229132427990658,664.8001546964614,167.94328675708303,0.6591211717709721,0.3333333333333333,False,False,False,False,False,False
4,3,1,0,0,13,281490,16498,811980,157668,36139,86117,1220,77430,82870,522,2,54990,1,3,0,33228,0,0.13,4320,-1813.3333333333333,0.05860954207964759,5.149935307100997,0.13001083423618634,0.934355013877157,457.2578087073773,158.81780398575017,0.4196500110315037,0.3333333333333333,False,False,False,False,False,False
