business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
1.6268703674294254,0.8242500436756535,-0.5872624079443364,3.478467092493944,-0.9874783891459191,-0.3186914530285249,2.8875239832082067,3.03906404950981,2.3050732333353032,0.7384584046037558,2.7650066206289465,0.8326190964658986,-0.5404417355994456,2.949973045131987,2.7099611844038995,3.5260135010654245,-0.7749672636450886,-0.7501336929146154,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.3295681788532812,-0.4642104879669764,1.69300324772976,0.04804137355262498,1.53437502601753,0.34249607121245873,1.4231359252659135,-0.450908343626947,0.4168721229620708,0.6121741244061937,1.0686029728087105,1.2946263542114127,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.18148671699259394,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.08835649131377712,0.4073737793922544,-0.26805981958004765,-0.20045101873745105,-0.4370177900557414,-0.24470368176369858,-0.014574840852323231,-0.5404417355994456,0.22709655676883547,0.26182256144407967,-0.2183237616644841,-1.550283419560339,-0.9910898744698142,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.0984219244670028,1.4500595655050914,-0.6888724902077973,1.2356632711382722,-0.25687162178512807,-1.472953966077913,1.9895942711444339,0.5571449565482546,-0.41548085277807145,-1.4312895655902838,0.4807053088082779,-0.8703648714978429,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.5490264147432726,-0.597950109338065,-0.5257742979181118,-0.4456181212607484,-0.37543524996427985,-0.49715609067088956,-0.4885178430145156,-0.5404417355994456,-0.5770231380999858,-0.5719463884858292,-0.5198811251058191,0.3880069702277869,1.659147141123636,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.6786065221666562,-0.4642104879669764,0.33193139747972716,-0.048546432551133264,-0.005011717467356337,0.0924890914282702,-0.5807278123047002,-0.3615262044955852,-0.11446909389790866,0.9567291978156465,-1.1875851610616814,0.11091461767660708,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.0856652592036036,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.240031299887516,0.44159404263801005,0.8305117252105411,-0.03221956755205496,0.0255807394652093,-0.09814078200281774,-0.2184691102582011,2.3619627971146073,0.39106452861340124,0.3353384561122643,0.8748216808103549,0.775665048185412,0.9872331406214074,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-0.45985072646603753,-0.4642104879669764,0.33193139747972716,-0.6295696999724734,0.3719227657493541,0.9809008746674452,-0.4831595039019111,-0.7118758161977461,0.3025646326806414,-1.4064989405811525,-0.7376496856743786,0.1054288227440815,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.2651989505450214,0.8242500436756535,-0.5872624079443364,3.478467092493944,1.0126803897601353,-0.3186914530285249,0.20709678638165416,0.4701847798258655,0.34338093119941837,-0.3063968677541608,0.3335278120882193,0.6130287335188584,1.3981643264236994,0.3578986503176948,0.4050652887111607,0.5732643173690201,1.5509812041006623,1.323480811403973,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.7377204953404823,-0.4642104879669764,-1.0291404527703056,0.00872605529348958,-0.35153292921927926,0.7950331870335905,3.0496783583456084,-0.32706789965681743,-0.47664992070112566,-0.7690876068568091,-1.0677076457132866,-0.7497880738597654,0.2623993888686344,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.1801846998918099,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.3186914530285249,0.18749200309647462,0.23940386641828015,0.5478537417090755,1.1970826955366798,0.629005371778948,0.3213262093274263,0.1311146235216335,0.27776249702475075,0.2139671120351678,0.25914206378429616,0.775665048185412,0.6398091879045495,0.6828592603824064,0.6042802666336569,-0.47361960669892306,1.663509030902309,-0.4642104879669764,-0.6888724902077973,2.298809334097245,0.43484022109213327,0.20041926998209436,-0.9935306110389925,0.9950879388558302,0.43441451199471703,0.4065831002732807,0.7290623305598671,0.005126990301468807,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,1.65405981280447,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.37231343211571843,0.10375186779516854,-0.23685220696879766,0.43359401134662895,0.5370890880178278,-0.09313575395091356,-0.06996826080262443,-0.5404417355994456,-0.008474929462609766,-0.03969778350736526,-0.2811482123814289,-0.3873091856874634,-0.5756247948491249,-0.7110155311718014,-0.6326049378155434,1.38007748409921,1.1800487640711004,-0.4642104879669764,0.6721993600422357,1.1232949220654491,0.22052169873870867,-1.0423880858269507,-0.5408569159565266,0.4230259562470446,0.26853270955050335,-0.9148456050225926,-1.188390734229744,-0.4088810833451725,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.7226918252184157,-0.005559725453163011,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-1.240031299887516,0.19608853126241166,0.7766445953495833,0.2347758557676716,0.592084213175143,-0.009768871038172248,-0.08175969928715007,2.453038249692876,0.29716473963280843,0.2491743756042489,0.6737834385161316,-0.3873091856874634,0.3126837273006894,0.6828592603824064,0.6042802666336569,-0.47361960669892306,1.2400122793743709,-0.4642104879669764,-0.3486045276452888,0.021649775828499484,0.3224061581457469,1.7022127937390916,-0.8703758945794354,-0.45091117886495224,0.2792607844911916,1.3705937507343982,-0.7214019142069176,-0.17335873782488725,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.2651989505450214,-0.8353694945819795,2.1926779846915756,-0.6987009795106321,1.0126803897601353,2.2149931258337006,3.168932438382942,1.9345053056953312,1.2794244055196926,0.43290782608831857,4.764635930450254,4.800213473896394,3.388813504205855,2.971494860461933,3.1476180797166786,2.0810511345756946,-0.3873091856874634,0.4282543306056237,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.9114531634430882,-0.4642104879669764,-1.7096763778953217,-0.669293135722188,-1.3998403800211743,-0.6171593568687401,0.884786488990469,-0.6001153139424152,-0.5440391002451695,-1.147068918544608,-1.3672832355500604,-0.519785660715157,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-0.08835649131377712,3.1499875975735234,0.5064435396962085,2.880473912908218,2.0705593893861316,2.2575992887886125,1.908150133951285,3.271716493748081,2.41766137783613,2.9540927458432766,0.560699427225631,0.00034889227016173815,0.7294422907863358,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.6701818960496677,-0.4642104879669764,-1.3694084153328137,-0.6369158148029,-3.90988569059942,-1.598307153444636,0.03890143837707861,-0.913064267131378,-1.3775483401948003,0.9352881866428711,0.11359389577721307,-0.30799077642927003,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.2665009676458054,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.240031299887516,-0.5786251969457477,-0.5198577443104329,-0.5360173335875288,-0.4644964051321914,-0.45033194269132815,-0.450292509583077,-0.5404417355994456,-0.6045639964799108,-0.5789446917383583,-0.532446015249208,-0.7749672636450886,-7.292003177424098e-05,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.9217171615426073,-0.4642104879669764,-0.3486045276452888,1.101936773391801,-0.14833425924516758,-0.08850421201326356,-0.654619771830608,0.5527662378827138,-1.1709171516436683,-1.6123018168115724,-0.11301286813554673,0.03479196869414211,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.9035275336606177,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.832983355545214,0.33232346255450596,0.9638019642468192,0.060254560874847256,-0.3718162770426443,0.30268357294907483,-0.12076751319620833,1.1759802552986924,0.4613093425375316,0.6968095838397087,1.2392034949686346,-1.1626253416027137,-1.2131427824629801,0.6828592603824064,1.222722868858257,1.38007748409921,-0.3203842268822799,-0.4642104879669764,-0.008336565082781288,-0.542368596152038,-1.6844895926369203,1.6525561098932353,2.5878006793101327,-0.6148015913427705,-1.5104039108764493,0.6296102655411574,-0.2937003492352458,0.7814291745240017,0.2623993888686344,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,2.9834527143914817
-0.18148671699259394,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,2.7377032204255722,2.7285774452620597,3.9743061111590103,3.359646386240412,3.3941326165990224,3.523414512370606,-0.5404417355994456,2.3770226469953037,1.9653093562388537,2.4454329487339743,-1.550283419560339,-0.8908763642432099,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-0.3688789234380535,-0.4642104879669764,-1.7096763778953217,1.8770879271653427,2.7751414603075335,0.2201463256618448,-0.20446183129455298,3.33548521951097,1.1108712498837112,0.34038041061365765,0.5658392382829295,-0.5468490731191769,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.7226918252184157,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.14197847040097064,3.204807740612413,3.0038473095285805,4.4474719111507,4.687291550086988,1.189568513592216,1.0551069613795698,4.791975971400718,3.41671382809557,3.7163684321028416,2.4831276191641414,1.5509812041006623,-0.41757753788147833,2.076734051936614,0.6042802666336569,3.2337745748973434,0.5251933726245227,-0.4642104879669764,-1.7096763778953217,-0.174110580486019,-2.29427568550591,0.09751857881486051,-0.5277894926893822,-0.43604001669042547,-0.7289917145231081,-0.7542973683367491,0.9345072876016823,-0.36513743206977317,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
0.36102040833401183,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,1.754323202404205,-0.60503671676103,-0.6320073425455417,-0.5453213997766783,-0.47529016555640635,-0.5223319847873955,-0.522977973355626,-0.25120211147725213,-0.5962895106617686,-0.5972966969920999,-0.6204002462529307,1.1633231261430372,2.108019953825765,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.5648926513405923,1.4500595655050914,-1.7096763778953217,-0.8641012178920215,0.03889744320993066,-1.672930066520832,-0.6519311015052927,-1.0359649244238307,0.2508055690785051,1.35593344359287,1.6868402717441986,0.4569059247638797,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.9048295507614016,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.14197847040097064,-0.6020825240030412,-0.5183035451537888,-0.5905932211572785,-0.494003981903363,-0.5660807540844616,-0.5352187570649234,-0.031019698650668774,-0.5792649938635219,-0.5979169704981043,-0.5073162349624301,0.00034889227016173815,-1.1735534560793484,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,0.7526582777832097,-0.4642104879669764,-0.008336565082781288,-0.783293954757328,0.16235631706230252,0.28882197148735794,-1.0017166155324169,-1.0537056915074752,1.2832196698491216,-0.10155584596602604,1.293716937455922,0.11652066071029707,2.1777233952090316,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.7239938423191997,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.6026483938304662,-0.5918793296003033,-0.4309858107168789,-0.5388932283292418,-0.4251313903375597,-0.5947842884544181,-0.5943231487853217,-0.5404417355994456,-0.5919416691809714,-0.5914580355116663,-0.3942322236719295,-1.1626253416027137,-0.8997902605410419,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,1.7382687382933995,-0.4642104879669764,-1.3694084153328137,-0.23954541814222702,0.02815775672392756,1.5467422844145902,-0.9560505510395327,-0.7192263462952903,0.15068735390530127,-1.301186116999213,-0.540257013603336,2.9270628885184933,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,0.8242500436756535,-0.5872624079443364,2.0860777351590856,-0.9874783891459191,1.2936532789747095,-0.6054271539325538,-0.48179752632670697,-0.4812314116184285,-0.44624838154783625,-0.49965860469684165,-0.3781338643499154,-0.4093331170527074,-0.5984634314021672,-0.5712452097399111,-0.49475134481904115,-0.7749672636450886,-1.1810091552110675,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.4056203179052503,1.4500595655050914,-0.6888724902077973,0.06817516975453515,-0.1599293189911178,0.9964189081585321,-0.3094504401164303,-0.1424981237675396,-1.204632516937265,-0.14731694453954042,-0.5815731895748327,-0.7902792947679377,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.7239938423191997,1.65405981280447,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,1.2936532789747095,0.31273595525036735,0.6682745268817679,0.41589263764639806,0.6332823988083519,0.2967740217552603,-0.1290029265398685,0.3532986946466403,0.44747777182674536,0.34586962150768846,0.4853100863652974,0.00034889227016173815,0.6915340089762625,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.17971290665054443,3.364329618977159,1.0124673226047431,-0.17655928542949453,0.6923075723362253,0.979326581639051,-0.6799522145719175,-0.31669632875006687,0.6504968659101513,-0.38445980255350776,-1.5100719403551355,0.8095482088084333,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.7793613764580205,0.3775623465081287,0.8686072659023725,0.5026032797589176,0.5041299079278538,0.27057300141125584,-0.11688610013395645,-0.5404417355994456,0.36588780903865975,0.24535834512165605,1.138684373821523,0.775665048185412,0.22371432213238296,2.076734051936614,1.841165471082857,-0.47361960669892306,1.2852503977672751,-0.4642104879669764,-0.3486045276452888,1.245594130075701,0.8300226671877163,1.2633572355322518,-0.39882462007906416,0.46208918211427435,0.8953090554374917,-0.8282951786711671,0.9451127365985372,0.6771491442572645,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,2.9834527143914817
1.4460346589872235,1.65405981280447,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-1.7007012233170116,-0.5652397668352814,-0.4180930222583546,-0.6140972401277032,-0.5275805347735986,-0.5298998284080458,-0.3824181386481695,-0.32726512681734454,-0.5773356392064182,-0.6012206011279109,-0.43192689410209634,0.775665048185412,1.6380638385757205,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.4980080244823081,-0.4642104879669764,0.6721993600422357,0.20054127586574186,0.19913736724002992,1.1801334193944764,-1.0195411875803908,-0.04844156388802219,1.6306720628541291,0.9711689627677604,1.1184856938901497,-0.938135281912315,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.0856652592036036,0.8242500436756535,0.8027077883736196,0.6936883778242267,1.0126803897601353,-1.0096963381727682,-0.5541071246525446,-0.530118991015094,-0.5470616847998686,-0.5475148860544227,-0.5706636713368076,-0.5600257124049044,-0.2652137195662165,-0.555487735765412,-0.5680224843500182,-0.5198811251058191,-1.550283419560339,-1.132312152175303,0.6828592603824064,1.222722868858257,-0.47361960669892306,-0.13780346422922865,1.4500595655050914,-0.6888724902077973,0.24407380819419627,0.11797194901837822,-0.5048421688371074,0.6353159194999694,0.4285631472942758,0.7348070072719849,-0.26231178082645523,-0.9776035078224838,0.8042740115183299,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,0.8242500436756535,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-1.4703662616022637,0.24620615226197615,0.22983141252167716,-0.3778644822237541,-0.32966440046499046,0.3464624930175379,0.40688773798912226,-0.5404417355994456,0.18724587219640332,0.26899615938308813,0.09579849192023976,-1.550283419560339,-0.8652876684578032,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.3511093338971788,-0.4642104879669764,-0.6888724902077973,0.26774462264779336,-0.5861903268647806,0.021583458566045734,-0.4450116762429584,0.6968853928044743,-0.8026936666741683,-1.3425918755271626,-1.3565099620598091,-0.5124263489644475,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
